img,label
customDataset/img\red-vein-sess4-blood_right_scene20641.png,customDataset/labelsProcessed\red-vein-sess4-blood_right_scene20641.png___fuse.png.npy
customDataset/img\red-vein-sess4-blood_right_scene04321.png,customDataset/labelsProcessed\red-vein-sess4-blood_right_scene04321.png___fuse.png.npy
customDataset/img\red_vein_1_left_frames_scene15001.png,customDataset/labelsProcessed\red_vein_1_left_frames_scene15001.png___fuse.png.npy
customDataset/img\red-vein-sess4-blood_right_scene19201.png,customDataset/labelsProcessed\red-vein-sess4-blood_right_scene19201.png___fuse.png.npy
customDataset/img\white_vein_right_frames_scene02521.png,customDataset/labelsProcessed\white_vein_right_frames_scene02521.png___fuse.png.npy
customDataset/img\white_vein_left_frames_scene10081.png,customDataset/labelsProcessed\white_vein_left_frames_scene10081.png___fuse.png.npy
customDataset/img\white_vein_right_frames_scene00121.png,customDataset/labelsProcessed\white_vein_right_frames_scene00121.png___fuse.png.npy
customDataset/img\white_vein_left_frames_scene00841.png,customDataset/labelsProcessed\white_vein_left_frames_scene00841.png___fuse.png.npy
customDataset/img\red_vein_1_left_frames_scene08641.png,customDataset/labelsProcessed\red_vein_1_left_frames_scene08641.png___fuse.png.npy
customDataset/img\red-vein-sess4-blood_right_scene12481.png,customDataset/labelsProcessed\red-vein-sess4-blood_right_scene12481.png___fuse.png.npy
customDataset/img\white_vein_right_frames_scene01801.png,customDataset/labelsProcessed\white_vein_right_frames_scene01801.png___fuse.png.npy
customDataset/img\red-vein-ses3_left_scene04441.png,customDataset/labelsProcessed\red-vein-ses3_left_scene04441.png___fuse.png.npy
customDataset/img\white_vein_left_frames_scene01681.png,customDataset/labelsProcessed\white_vein_left_frames_scene01681.png___fuse.png.npy
customDataset/img\white_vein_left_frames_scene07561.png,customDataset/labelsProcessed\white_vein_left_frames_scene07561.png___fuse.png.npy
